,Content,quality,smell,shipping,packing,price,others,processed_content
2085,"Đọc nhất xét khá nhiều nơi.. Cũng phân vân là nên mua Mơ hay là Trà xanh...
nhưng cuối cùng là mua sản phẩm này..
Thấy thì đúng là tẩy da chết nhé mọi người, không phải là sửa rửa mặt đâu..
khi mới sử dụng thì mùi trà xanh giống y chang cái chai Gel rửa mặt trà xanh cùng hãng, mình thấy mùi này dễ chịu mà..
Có các hạt li ti, giống hạt cát mịn cơ, nên mọi người xoa nhẹ nhẹ thôi nhé, không là rát mặt lắm đấy...
Nói chung là mình rất hài lòng sản phẩm này",2.0,2.0,,,,2.0,đọc nhất xét khá nhiều nơi cũng phân_vân là nên mua mơ hay_là trà xanh nhưng cuối_cùng là mua sản_phẩm này thấy thì đúng là tẩy da chết nhé mọi người không phải là sửa rửa mặt đâu khi mới sử_dụng thì mùi trà xanh giống y_chang cái chai gel rửa mặt trà xanh cùng hãng mình thấy mùi này dễ_chịu mà có các hạt li_ti giống hạt cát mịn cơ nên mọi người xoa nhẹ nhẹ thôi nhé không là rát_mặt lắm đấy nói_chung là mình rất hài_lòng sản_phẩm này
2656,chất lượng sản phẩm tuyệt vời đóng gói cẩn thận như hình nên mua nha,2.0,,,2.0,,,chất_lượng sản_phẩm tuyệt_vời đóng_gói cẩn_thận như hình nên mua nha
10657,dành cho da mọi loại da đặc biệt là da mụn và da nhạy cảm,1.0,,,,,,dành cho da mọi loại da đặc_biệt là da mụn và da nhạy_cảm
8677,đóng gói sản phẩm cute chất lượng sản phẩm ok giá thành tốt ship nhanh nên rất thích,2.0,,2.0,2.0,2.0,2.0,đóng_gói sản_phẩm cute chất_lượng sản_phẩm ok giá_thành tốt ship nhanh nên rất thích
13318,Da mình thích hợp với loại sửa rửa mặt nên dùng khá thích,2.0,,,,,,da mình thích_hợp với loại sửa rửa mặt nên dùng khá thích
219,Không kích ứng,1.0,,,,,,không_kích ứng
9624,đợt trc có dùng loại cỡ thì thấy oki nên lần này dùng thử cerave dùng xem sao nhưng hiệu quả tốt dùng lên mặt đc,1.0,,,,,,đợt trc có dùng loại cỡ thì thấy oki nên lần này dùng thử cerave dùng xem sao nhưng hiệu_quả tốt dùng lên mặt đc
2316,dành cho da dầu nhạy cảm dễ dị ứng nha,2.0,,,,,,dành cho da_dầu nhạy_cảm dễ dị_ứng nha
9992,đã nhận được hàng sản phẩm giống với mô ta đánh giá nhận xu,,,,,,2.0,đã nhận được hàng sản_phẩm giống với mô ta đánh_giá nhận xu
9976,đã mua của shop 2 lần lần nào cung gói hàng đẹp và giao hàng nhanh sản phẩm rất oke,,,2.0,2.0,,,đã mua của shop 2 lần_lần nào cung gói hàng đẹp và giao hàng nhanh sản_phẩm rất oke
10236,đã nhận được sữa rửa mặt shop đóng gói cẩn thận mong rằng hàng chuẩn nh,,,,2.0,,,đã nhận được sữa rửa mặt shop đóng_gói cẩn_thận mong rằng hàng chuẩn nh
11422,da mình kích ứng do sd thuốc trị mụn em này dịu nhẹ k bị rát rất an toàn luôn,2.0,,,,,,da mình kích_ứng do sd thuốc trị mụn em này dịu nhẹ k bị rát rất an_toàn luôn
10297,dùng thử luôn òi xuống fb công nhận lúc rửa nghe mượt vì cái kết xấu tạo độ mátxa ok lắmmịn nha với shop bọc vậy thích lắm k đỗbao bì đẹp sẽ mua lạigiao nhanh nữa dù dag dịch hn sg,2.0,,2.0,2.0,,,dùng thử luôn òi xuống fb công_nhận lúc rửa nghe mượt vì cái kết xấu tạo độ mátxa ok lắmmịn nha với shop bọc vậy thích lắm k đỗbao bì đẹp sẽ mua lạigiao nhanh nữa dù dag dịch hn sg
4336,đóng gói ko kĩ mặc dù đã dán băng dính nhưng vẫn bị trào ra rất bẩn mở hàng ra sữa rửa mặt trào hết ra ngoài thật sự khó chịu,,,,0.0,,0.0,đóng_gói ko kĩ mặc_dù đã dán băng_dính nhưng vẫn bị trào ra rất bẩn mở_hàng ra sữa rửa mặt trào hết ra ngoài thật_sự khó_chịu
11497,"sữa rửa mặt dịu nhẹ, ẩm mượt, ko bị khô da, tuy còn hơi có mùi cồn. Tiki giao hàng nhanh, đóng gói cẩn thận.",2.0,,2.0,2.0,,,sữa rửa mặt dịu nhẹ ẩm mượt ko bị khô da tuy còn hơi có mùi cồn tiki giao hàng nhanh đóng_gói cẩn_thận
11364,đóng gói sản phẩm đẹp hàng ok chx dùng nên ch biết,1.0,,,2.0,,,đóng_gói sản_phẩm đẹp hàng ok chx dùng nên ch biết
13482,chất lượng sản phẩm tuyệt vời đóng gói oke giao hàng tận nơi trong thành phố,2.0,,2.0,2.0,,,chất_lượng sản_phẩm tuyệt_vời đóng_gói oke giao hàng tận nơi trong thành_phố
2816,"Đóng gói cẩn thận ,chưa sử dụng thử không biết có hiệu quả không",1.0,,,2.0,,,đóng_gói cẩn_thận chưa sử_dụng thử không biết có hiệu_quả không
131,đã nhân đuoc hang giao hang cuc nhanh đong goi binh thuong,,,2.0,1.0,,,đã nhân đuoc hang giao hang cuc nhanh đong goi binh thuong
3314,giá cả phải chăng giao hàng nhanh sản phẩm có mùi thơm dễ chịu,,2.0,2.0,,1.0,,giá_cả phải_chăng giao hàng nhanh sản_phẩm có mùi thơm dễ_chịu
12092,"chất lượng đi đôi với số tiền nên là em này không có chỗ nào chê hết
đối với mình nó quá là oke r",2.0,,,,1.0,,chất_lượng đi_đôi với số tiền nên là em này không có chỗ nào chê hết đối_với mình nó quá là oke r
11278,công dụng dùng khá thích và mua lại 2 lần rồi,2.0,,,,,,công_dụng dùng khá thích và mua lại 2 lần rồi
668,Hang nhìn hơi cũ,,,,,,0.0,hang nhìn hơi cũ
7181,"chất lượng tốt 
chất gel tạo bọt không nhiều mùi như mấy sản phẩm bên dược í mình không biết mọi người dùng cảm thấy sao vì da mỗi người mỗi khác nhưng mình dùng cảm thấy mịn da và thích lắm",2.0,,,,,,chất_lượng tốt chất gel tạo bọt không nhiều mùi như mấy sản_phẩm bên dược í mình không biết mọi người dùng cảm_thấy sao vì da mỗi người mỗi khác nhưng mình dùng cảm_thấy mịn da và thích lắm
7749,E đặt hàng cũng đc mấy hôm rồi mà vẫn ở trạng thái đóng gói xong sẵn sàng vận chuyển . Mấy hôm rồi mà shop vẫn chưa gửi hàng cho e ạ ?. Mong shop gửi sớm nhất có thể giúp e ?.,,,0.0,,,,e đặt_hàng cũng đc mấy hôm rồi mà vẫn ở trạng_thái đóng_gói xong sẵn_sàng vận_chuyển mấy hôm rồi mà shop vẫn chưa gửi hàng cho e ạ mong shop gửi sớm nhất có_thể giúp e
6879,chất lượng sản phẩm này cx dc giao hàng nhanh chóng hình ảnh chỉ mang tính chất nhận xu,,,2.0,,,,chất_lượng sản_phẩm này cx dc giao hàng nhanh_chóng hình_ảnh chỉ mang tính_chất nhận xu
1923,"Sp phù hợp vs mọi làn da, dùng xong không bao h có cảm giác bị khô da mặt như đa số các sữa rửa mặt khác đâu",2.0,,,,,,sp phù_hợp vs mọi làn da dùng xong không bao h có cảm_giác bị khô da mặt như đa_số các sữa rửa mặt_khác đâu
9978,mùi hoá chất hơn lần trc mua,,0.0,,,,,mùi hoá_chất hơn lần trc mua
14609,có mùi tràm trà sử dụng xong cảm giác da kh bị khô hay gì đâu mới dùng ưng lắm,2.0,2.0,,,,,có mùi tràm trà sử_dụng xong cảm_giác da kh bị khô hay gì đâu mới dùng ưng lắm
13741,"m dầu nặng nhưng dùng rất thích, cảm giác ban đầu ko sạch hơi khó chịu tí, nhưng 3l là quen. bây giờ thì dùng thích. sau hết sẽ mua lại.",2.0,,,,,,m dầu_nặng nhưng dùng rất thích cảm_giác ban_đầu ko sạch hơi khó_chịu tí nhưng 3l là quen bây_giờ thì dùng thích sau hết sẽ mua lại
5883,đóng gói cẩn thận giao hàng nhanh sản phẩm dùng rất thích phù hợp cho da nhạy cảm ủng hộ shop lâu dài,2.0,,2.0,2.0,,,đóng_gói cẩn_thận giao hàng nhanh sản_phẩm dùng rất thích phù_hợp cho da nhạy_cảm ủng_hộ shop lâu_dài
8349,"bọt rất dễ chịu cho da, cảm giác sau khi sử dụng rất mịn màng. Có điều là tiki bán giá sản phẩm các loại mỹ phẩm hơi cao so với nơi khác",2.0,,,,0.0,,bọt rất dễ_chịu cho da cảm_giác sau khi sử_dụng rất mịn_màng có_điều là tiki bán giá sản_phẩm các loại mỹ_phẩm hơi cao so với nơi khác
2861,đóng gói chắc chắn giao hàng nhanhhhh mua cho mẹ nên ổn sẽ lên đánh giá tiếp,,,2.0,2.0,,,đóng_gói chắc_chắn giao hàng nhanhhhh mua cho mẹ nên ổn sẽ lên đánh_giá tiếp
2901,chai nhỏ nhỏ xinh xinh chưa dùng loại này bao giờ nên chưa biết chất lượng thế nào,1.0,,,,,2.0,chai nhỏ nhỏ xinh_xinh chưa dùng loại này bao_giờ nên chưa biết chất_lượng thế_nào
9616,đã nhận được hàng shop giao hàng đúng sản phẩm đúng mẫu đã đặt shop đóng gói hàng cân thân và chắc chắn đơn vi vân chuyển nhanh shiper vui ve thân thiện sẽ ủng hô tiếp nếu mua nữa,,,2.0,2.0,,2.0,đã nhận được hàng shop giao hàng đúng sản_phẩm đúng mẫu đã đặt shop đóng_gói hàng cân thân và chắc_chắn đơn vi vân chuyển nhanh shiper vui ve thân_thiện sẽ ủng hô tiếp nếu mua nữa
13355,Ok đùng ổn hàng tiki nên an tâm,1.0,,,,,,ok đùng ổn hàng tiki nên an_tâm
7862,"chai bám bụi không sạch
giao hàng nhanh",,,2.0,,,,chai bám bụi không sạch giao hàng nhanh
6741,đóng gói oke mẫu mã chất lượng kh biết dùng như nào hi vọng ổn ?,1.0,,,2.0,,,đóng_gói oke mẫu_mã chất_lượng kh biết dùng như nào hi_vọng ổn
7746,Rửa mặt sạch nhưng có vẻ k hợp với da dầu và mụn thì phải,1.0,,,,,,rửa mặt sạch nhưng có_vẻ k hợp với da_dầu và mụn thì phải
13161,"đã mua lần 2 srm
đc da liễu khuyên dùng
xài kiềm dầu và rất sạch da mặt lun
ai mụn cũng có thể dùng",2.0,,,,,,đã mua lần 2 srm đc da_liễu khuyên dùng xài kiềm dầu và rất sạch da mặt lun ai mụn cũng có_thể dùng
6440,đóng gói tạm ổn hàng chính hãng xài khá ổn mùi dễ chịu không bị rát da,1.0,2.0,,1.0,,2.0,đóng_gói tạm ổn hàng chính hãng xài khá ổn mùi dễ_chịu không bị rát da
2099,đóng gói sản phẩm chắc chắnsrm được nhiều người khen nên mua dùng thửhợp sẽ mua tiếp,,,,2.0,,,đóng_gói sản_phẩm chắc chắnsrm được nhiều người khen nên mua dùng thửhợp sẽ mua tiếp
335,do dịch nhận hơi lâu sản phẩm chất lượng đóng gói cẩn thận shop nhiệt tình,2.0,,0.0,2.0,,,do dịch nhận hơi lâu sản_phẩm chất_lượng đóng_gói cẩn_thận shop nhiệt_tình
12681,chai to nhiều sữa rửa mặt k bọt cho da khô rửa mềm mịn nhẹ rửa xong sạch k căng da mềm mướt khá ok nc là đã khô nên mua,2.0,,,,,2.0,chai to nhiều sữa rửa mặt k bọt cho da khô rửa mềm mịn nhẹ rửa xong sạch k căng da mềm mướt khá ok nc là đã khô nên mua
735,đóng gói sản phẩm ổn bao bì sản phẩm đẹp sẽ tiếp tục ủng hộ nếu sản phẩm sử dụng hợp,2.0,,,2.0,,,đóng_gói sản_phẩm ổn bao_bì sản_phẩm đẹp sẽ tiếp_tục ủng_hộ nếu sản_phẩm sử_dụng hợp
11751,"Mình khá hài lòng với sản phẩm này. Dịu nhẹ cho da, không gây khô sau khi rửa. Sau một thời gian sử dụng cùng Duo+ mình cảm thấy da đã cải thiện hơn trước.",,,,,,2.0,mình khá hài_lòng với sản_phẩm này dịu nhẹ cho da không gây khô sau khi rửa sau một thời_gian sử_dụng cùng duo mình cảm_thấy da đã cải_thiện hơn trước
330,dùng khá ok giao hàng nhanh đóng gói cẩn thận,1.0,,2.0,2.0,,,dùng khá ok giao hàng nhanh đóng_gói cẩn_thận
5857,2 tuần mới ship. Quá chán tiki va shop. Nếu không phải là thanh toán trước thì huỷ đơn lâu rồi. Sau thân ái và chào tạm biệt tiki,,,0.0,,,,2 tuần mới ship quá chán tiki va shop nếu không phải là thanh_toán trước thì huỷ đơn lâu rồi sau thân_ái và chào tạm_biệt tiki
2796,"Làm sạch, dễ chịu",2.0,,,,,,làm sạch dễ_chịu
12464,lần đầu mua trên tiki  nhưng check mã ko ra nên chưa dám sài,,,,,,0.0,lần đầu mua trên tiki nhưng check mã ko ra nên chưa dám sài
6395,dịu nhẹ không khô da nch xịn mong hãng ra full sz để tiết kiệm hơn,2.0,,,,,2.0,dịu nhẹ không khô da nch xịn mong hãng ra full sz để tiết_kiệm hơn
1566,đóng gói cẩn thận bọc màng co tránh hư hỏng hàng chính hãng chất lượng tuyệt vời vote 5*,2.0,,,2.0,,2.0,đóng_gói cẩn_thận bọc màng co tránh hư_hỏng hàng chính hãng chất_lượng tuyệt_vời vote 5
12351,"dịu nhẹ,dùng sướng ,sẽ mua lại ",2.0,,,,,,dịu nhẹ dùng sướng sẽ mua lại
2629,đóng gói chắc chắn hàng giao nhanh 3,,,2.0,2.0,,,đóng_gói chắc_chắn hàng giao nhanh 3
7499,Mình xài mà nổi nhiều mụn hơn. Trước chắc  không hợp.,0.0,,,,,0.0,mình xài mà nổi nhiều mụn hơn trước chắc không hợp
11981,"Mặt mình tuy dầu nhưng khi rửa srm này thì bị khô, bong tróc ở mũi và quanh miệng. Trán ko bong nhưng cũng khô gây nếp nhăn nhẹ. Dùng srm xong khô lắm, đắp toner, serum, cream đặc lên cũng ko ăn thua. Ngưng xài 1 hôm, rồi xài srm cân bằng PH thấy đỡ hơn,",,,,,,0.0,mặt mình tuy dầu nhưng khi rửa srm này thì bị khô bong tróc ở mũi và quanh miệng trán ko bong nhưng cũng khô gây nếp nhăn nhẹ dùng srm xong khô lắm đắp toner serum cream đặc lên cũng ko ăn_thua ngưng xài 1 hôm rồi xài srm cân_bằng ph thấy đỡ hơn
6452,chất lượng sản phẩm tuyệt vời giao đùng hàng và đúng mẫu như quảng cáo sẽ quay lại ủng hộ lần sau,2.0,,,,,2.0,chất_lượng sản_phẩm tuyệt_vời giao đùng hàng và đúng mẫu như quảng_cáo sẽ quay lại ủng_hộ lần sau
12214,do dịch nên giao hàng hơi lâu nhưng shop nhiệt tình lắm ạ rep ib dễ thương mình sd hiệu quả mình fb lại nhenn,,,2.0,,,,do dịch nên giao hàng hơi lâu nhưng shop nhiệt_tình lắm ạ rep ib dễ_thương mình sd hiệu_quả mình fb lại nhenn
7914,"Mua xong mới biết mua bị hớ, giá giảm rồi còn đắt hơn ngoài siêu thị, chán ?",,,,,0.0,,mua xong mới biết mua bị hớ giá giảm rồi còn đắt hơn ngoài siêu_thị chán
11702,sản phẩm dịu nhẹ,1.0,,,,,,sản_phẩm dịu nhẹ
11980,Giao hàng nhanh,,,2.0,,,,giao hàng nhanh
7585,"Đối với da mình thì sau khi rửa cũng hơi khô., căng da.",0.0,,,,,,đối_với da mình thì sau khi rửa cũng hơi khô căng da
8608,đóng gói sản phẩm chắc chắn hàng chuẩn hàn quốc mình nghĩ sẽ rất ok bởi vì lượt mua rất cao nhìn sp mới lắm chắc dùng hiệu quả shipper thân thiện,,,2.0,2.0,,,đóng_gói sản_phẩm chắc_chắn hàng chuẩn hàn_quốc mình nghĩ sẽ rất ok bởi_vì lượt mua rất cao nhìn sp mới lắm chắc dùng hiệu_quả shipper thân_thiện
6131,đóng gói cẩn thận giá rẻ hơn vài chỗ mình xem mùi thơm nhẹ phải dùng 1 thời gian mình mới đưa ra đánh giá cụ thể về chất lượng đc,,2.0,,2.0,2.0,,đóng_gói cẩn_thận giá rẻ hơn vài chỗ mình xem mùi thơm nhẹ phải dùng 1 thời_gian mình mới đưa ra đánh_giá cụ_thể về chất_lượng đc
8457,đóng gói sản phẩm rất đẹp và chắc chắn,,,,2.0,,,đóng_gói sản_phẩm rất đẹp và chắc_chắn
9500,Vì chưa xài thử nên mình vote 4* nhưng mình tin tưởng tiki trading vì luôn nhập hàng chính hãng kèm với giao hàng nhanh siêu tốc luôn,,,2.0,,,1.0,vì chưa xài thử nên mình vote 4 nhưng mình tin_tưởng tiki trading vì luôn nhập hàng chính hãng kèm với giao hàng nhanh siêu_tốc luôn
7666,đóng gói ổn giao hàng ok sp có tem chống giả mong sử dụng ok,1.0,,2.0,1.0,,2.0,đóng_gói ổn giao hàng ok sp có tem chống giả mong sử_dụng ok
4250,cái này thù khỏi bàn òiiii rửa sạch lém nhennnn độ ẩm vừa phải okii laaaa hình ảnh chỉ mang tính chất nhận xu,2.0,,,,,,cái này thù khỏi bàn òiiii rửa sạch lém nhennnn độ_ẩm vừa_phải okii laaaa hình_ảnh chỉ mang tính_chất nhận xu
13498,Mình dùng em này để tẩy tbc 1l/tuần kết hợp srm cetaphil hàng ngày (mình xài mấy năm nay rồi) thấy rất ok,2.0,,,,,,mình dùng em này để tẩy tbc 1l tuần kết_hợp srm cetaphil hàng ngày mình xài mấy năm nay rồi thấy rất ok
13678,mới xài chưa biết ra sao nhưng xài xong da rất min,2.0,,,,,,mới xài chưa biết ra sao nhưng xài xong da rất min
476,đóng gói hàng chắc chắn sản phẩm có mùi thơm dịu nhẹ rửa xong khá là thích sẽ ủng hộ tiếp ạ,2.0,2.0,,2.0,,,đóng_gói hàng chắc_chắn sản_phẩm có mùi thơm dịu nhẹ rửa xong khá là thích sẽ ủng_hộ tiếp ạ
