,Content,quality,smell,shipping,packing,price,others,processed_content
4098,đóng gói sản phẩm sơ sài vỏ ngoài của sản phẩm nhìn kém chất lượng mùi hương không giống với sản phẩm đã từng dùng,0.0,0.0,,0.0,,0.0,đóng_gói sản_phẩm sơ_sài vỏ ngoài của sản_phẩm nhìn kém chất_lượng mùi hương không giống với sản_phẩm đã từng dùng
13130,đóng gói cẩn thận gồm 1 chai gel rửa mặt 400ml 1 tuýt rửa mặt nhỏ hơn 50ml vs 1 tẩy trang nhỏ 50ml ko biết có tác dụng vs cái mặt mụn của mình ko nữa jfjjdjd,0.0,,,2.0,,,đóng_gói cẩn_thận gồm 1 chai gel rửa mặt 400ml 1 tuýt rửa mặt nhỏ hơn 50ml vs 1 tẩy_trang nhỏ 50ml ko biết có tác_dụng vs cái mặt mụn của mình ko nữa jfjjdjd
13782,đã từng mua dùng rất thích nên mua lại giao hàng nhanh sẽ còn ủng hộ,2.0,,2.0,,,,đã từng mua dùng rất thích nên mua lại giao hàng nhanh sẽ còn ủng_hộ
12608,đóng gói cẩn thận giao hàng nhanh đã dùng rồi và cảm thấy rất ưng dịu nhẹ làm sạch da sẽ ủng hộ shop nhiều lần lần sau sẽ mua sz to hơn,2.0,,2.0,2.0,,,đóng_gói cẩn_thận giao hàng nhanh đã dùng rồi và cảm_thấy rất ưng dịu nhẹ làm sạch da sẽ ủng_hộ shop nhiều lần_lần sau sẽ mua sz to hơn
8447,"đang dịch bệnh nhưng tiki vẫn chuẩn bị hàng rất nhanh trong ngày đã gói xong, 3 ngày là nhận hàng
Chỉ là hơi bùn a shiper cục hàng có dán dễ vỡ mà ảnh chọi cái vèo 
srm mới tinh có bọc ở nắp chai
10đ cho dv của tiki( chứ mk đặt shopee hơn 2 tuần r chưa giao :) )
Mình chọn tiki tranding nha",,,1.0,,,2.0,đang dịch_bệnh nhưng tiki vẫn chuẩn_bị ha ng râ t nhanh trong nga y đã gói xong 3 nga y là nhận hàng chỉ là_hơi bùn a shiper cu c ha ng co dán dê vơ mà ảnh cho i cái vèo srm mơ i tinh co bo c ở nắp chai 10đ cho dv cu a tiki chư mk đặt shopee hơn 2 tuần r chưa giao mi nh cho n tiki tranding nha
8692,"Mình dùng em sửa rữa mặt (srm) Hada Labo Advanced Nourish- Hyaluron Cleanser này cũng gần hết tuýp thứ 3 rồi, tất nhiên là mình vẫn thấy thích lắm. Nhưng đây là lần đầu mình dùng ứng dụng mua sắm trực tuyến tại trang Tiki, vì thấy được sự tiện lợi, được mua hàng chính hãng, mà không quá tốn thời gian lựa chọn, lại còn được giao hàng tận nhà luôn. Cảm nghĩ về dịch vụ mua & vận chuyển của Tiki rất ổn nhé! Đối với sản phẩm này thì mình dùng cũng đủ nhiều nên các bạn nào muốn dùng thử thì đừng ngại ngùng chi, hãy nhanh tay đặt hàng đi nè! Đặc biệt với các bạn da khô thì càng cần mua đấy, bởi dưỡng ẩm của em này ok lắm. Xài là sẽ phê cho mà coi ^^ 
Nói về thiết kế: em này có dạng tuýp như hình, với hai màu chủ đạo là trắng và xanh da trời rất thanh tao, nhã nhặn, rất Hada Labo, rất Nhật.
Cảm nhận sau khi dùng: Sp có một mùi thơm nhẹ không gây khó chịu lắm. Khả năng tạo bọt của em này mình đánh giá là rất tốt, mình dùng tay không cũng đã tạo được 1 lượng kha khá rồi chưa kể còn dùng lưới tạo bọt. Lớp bọt mịn, len lỏi sâu vào tận lỗ chân lông giúp làm sạch da một cách hiệu quả hơn rất nhiều. Khi rửa mặt xong thì mình thấy da cực kì mềm, sạch vừa phải chứ không sạch quá dân đến khô kin kít. Đối với mình đây là loại srm cho mình finish đã nhất luôn ấy, da mềm mịn, căng mọng mà vẫn đủ nước. Dùng em này còn giúp mình giảm bớt 1 ít mụn cám nữa cơ mà. Độ pH của sản phẩm này là 5.5 và đây là độ pH rất hợp lí cho da mặt.
Ưu điểm: Rẻ với túi tiền sinh viên; rửa đủ sạch mà không làm khô da; thành phần ổn; bao bì đơn giản, mùi nhẹ nhàng, không gây khó chịu; dễ tìm mua chính hãng, đỡ sợ hàng giả.
Nhược điểm: Trừ khi bị dị ứng với thành phần trong srm, còn không thì không có chỗ nào để chê được
Nếu bạn đang muốn tìm 1 loại srm có đầy đủ chức năng cơ bản, quan trọng là rửa nhẹ nhàng không gây khô da, ở phân khúc giá rẻ thì mua em ấy dùng thử đi!",2.0,,2.0,,0.0,,mình dùng em sửa rữa mặt srm hada labo advanced nourish hyaluron cleanser này cũng gần hết tuýp thứ 3 rồi tất_nhiên là mình vẫn thấy thích lắm nhưng đây là lần đầu mình dùng ứng_dụng mua_sắm trực_tuyến tại trang tiki vì thấy được sự tiện_lợi được mua hàng chính hãng mà không quá tốn thời_gian lựa_chọn lại còn được giao hàng tận nhà luôn cảm_nghĩ về dịch_vụ mua vận_chuyển của tiki rất ổn nhé đối_với sản_phẩm này thì mình dùng cũng đủ nhiều nên các bạn nào muốn dùng thử thì đừng ngại_ngùng chi hãy nhanh tay đặt_hàng đi nè đặc_biệt với các bạn da khô thì càng cần mua đấy bởi dưỡng ẩm của em này ok lắm xài là sẽ phê cho mà coi nói về thiết_kế em này có dạng tuýp như hình với hai màu chủ_đạo là trắng và xanh da_trời rất thanh_tao nhã_nhặn rất hada labo rất nhật cảm_nhận sau khi dùng sp có một mùi thơm nhẹ không gây khó_chịu lắm khả_năng tạo bọt của em này mình đánh_giá là rất tốt mình dùng tay không cũng đã tạo được 1 lượng kha_khá rồi chưa kể còn dùng lưới tạo bọt lớp bọt mịn len_lỏi sâu vào tận lỗ_chân_lông giúp làm sạch da một_cách hiệu_quả hơn rất nhiều khi rửa mặt xong thì mình thấy da cực_kì mềm sạch vừa_phải chứ không sạch quá dân đến khô kin_kít đối_với mình đây là loại srm cho mình finish đã nhất luôn ấy da mềm mịn căng mọng mà vẫn đủ nước dùng em này còn giúp mình giảm bớt 1 ít mụn cám nữa cơ_mà độ_ph của sản_phẩm này là 5 5 và đây là độ_ph rất hợp_lí cho da mặt ưu_điểm rẻ với túi_tiền sinh_viên rửa đủ sạch mà không làm khô da thành_phần ổn bao_bì đơn_giản mùi nhẹ_nhàng không gây khó_chịu dễ tìm mua chính hãng đỡ sợ hàng giả nhược_điểm trừ khi bị dị_ứng với thành_phần trong srm còn không thì không có chỗ nào để chê được nếu bạn đang muốn tìm 1 loại srm có đầy_đủ chức_năng cơ_bản quan_trọng là rửa nhẹ_nhàng không gây khô da ở phân khúc giá rẻ thì mua em ấy dùng thử đi
135,da dầu dùng loại này siêu đỉnh không kích ứng dịu nhẹ mà lại sạch làm giảm mụn rất tốt,2.0,,,,,,da_dầu dùng loại này siêu đỉnh không_kích ứng dịu nhẹ mà_lại sạch làm giảm mụn rất tốt
11552,Cảm giác không sạch. Thích hợp cho người có làn da dễ kích ứng với các thành phần có trong đa số các sản phẩm rửa mặt thông thường. Da bình thường không nên dùng.,0.0,,,,,,cảm_giác không sạch thích_hợp cho người có làn da dễ kích_ứng với các thành_phần có trong đa_số các sản_phẩm rửa mặt thông_thường da bình_thường không nên dùng
6070,"đang dịch nên ship hàng hơi lâu thông cảm đc 
nhưng đóng gói hơi tệ chưa sd nên chưa biết hiệu quả như nào",,,1.0,0.0,,,đang dịch nên ship hàng hơi lâu thông_cảm đc nhưng đóng_gói hơi tệ chưa sd nên chưa biết hiệu_quả như nào
11457,"Dùng ok nè, có điều là nó có hạt, nhưng hạt mịn và rất nhỏ nên cũng yên tâm",1.0,,,,,,dùng ok nè có_điều là nó có hạt nhưng hạt mịn và rất nhỏ nên cũng yên_tâm
2227,canh sale mua được giá quá hời dòng này dùng nhẹ nhàng nên thích lắm,2.0,,,,2.0,,canh sale mua được giá quá hời dòng này dùng nhẹ_nhàng nên thích lắm
3592,"Lần đầu tiên cũng là lần cuối m mua hàng của bên này..giao cho m lọ vừa bẩn,vừa rớt kem dính tùm lum tà la..k hiểu nghĩ tn luôn",,,,,,0.0,lần đầu_tiên cũng là lần cuối m mua hàng của bên này giao cho m lọ vừa bẩn vừa rớt kem dính tùm_lum_tà_la k hiểu nghĩ tn luôn
8515,"Hàng của Tiki giao khá nhanh
Sản phẩm sử dụng tốt
Ko bị hư da hay có mụn
Mình sẽ ủng hộ hết mình với Tiki",2.0,,2.0,,,2.0,hàng của tiki giao khá nhanh sản_phẩm sử_dụng tốt ko bị hư da hay có mụn mình sẽ ủng_hộ hết_mình với tiki
430,đóng gói kĩ giao hàng nhanhdùng đc,,,2.0,2.0,,,đóng_gói kĩ giao hàng nhanhdùng đc
11611,đã mua nhiều lần và khá ưng k muốn đổi làm sạch ok k bị căng rít sau khi dùng,2.0,,,,,,đã mua nhiều lần và khá ưng k muốn đổi làm sạch ok k bị căng rít sau khi dùng
6551,chất lượng sản phẩm tuyệt vời giao hàng nhanh chóng và đóng gói sản phẩm chắc chắn sẽ ủng hộ shop nhiều,2.0,,2.0,2.0,,,chất_lượng sản_phẩm tuyệt_vời giao hàng nhanh_chóng và đóng_gói sản_phẩm chắc_chắn sẽ ủng_hộ shop nhiều
2522,"rửa mặt sạch sâu sản phẩm gói kĩ lưỡng, giao hàng nhanh",2.0,,2.0,2.0,,,rửa mặt sạch sâu sản_phẩm gói kĩ_lưỡng giao hàng nhanh
9188,"chất lượng sản phẩm tuyệt vời 
đóng gói sản phẩm rất đẹp 
abcshsjshn",2.0,,,2.0,,,chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp abcshsjshn
5098,đã mua nhiều lần shop uy tín ủng hộ thường xuyên ship nhanh gói hàng chất lượng,2.0,,2.0,2.0,,,đã mua nhiều lần shop uy_tín ủng_hộ thường_xuyên ship nhanh gói hàng chất_lượng
4058,"Giao hàng nhanh, đóng gói tốt, sản phẩm không có gì để chê. Tuyệt :))",2.0,,2.0,2.0,,,giao hàng nhanh đóng_gói tốt sản_phẩm không có gì để chê tuyệt
169,đã mua 1 lần và mua lại lần 2 hàng chính hãng giống chai cũ,,,,,,2.0,đã mua 1 lần và mua lại lần 2 hàng chính hãng giống chai cũ
5493,đóng gói rất cẩn thận 1 tuần là nhận dc hàng nma bóp mãi chả ra hàng mall nên chính hàng mn ytam nha,,,2.0,2.0,,,đóng_gói rất cẩn_thận 1 tuần là nhận dc hàng nma bóp mãi chả ra hàng mall nên chính hàng mn ytam nha
2484,đặt hàng siêu nhanh đã dùng chai nhỏ nay mua chai lớn dùng cho tiện được tặng thêm 2 chai nhỏ rất ưng ý,2.0,,2.0,,,,đặt_hàng siêu nhanh đã dùng chai nhỏ nay mua chai lớn dùng cho tiện được tặng thêm 2 chai nhỏ rất ưng_ý
3954,đã mua ở shop nhiều rất uy tín giao hàng nhanh ạ,,,2.0,,,,đã mua ở shop nhiều rất uy_tín giao hàng nhanh ạ
13150,đã nhận được hàng sữa rửa mặt dùng ok nha mình đã mua lại lần 2,2.0,,,,,,đã nhận được hàng sữa rửa mặt dùng ok nha mình đã mua lại lần 2
14245,dùng cũng bt thui à mùi nhẹ dịu không hắc không kích ứnglàm sạch khá ổn,1.0,2.0,,,,,dùng cũng bt thui à mùi nhẹ dịu không hắc không_kích ứnglàm sạch khá ổn
2095,chất lượng sản phẩm tuyệt vời thời gian giao hàng rất nhanh đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt rất đáng tiền thời gian giao hàng nhanh,2.0,,2.0,2.0,,,chất_lượng sản_phẩm tuyệt_vời thời_gian giao hàng rất nhanh đóng_gói sản_phẩm rất đẹp và chắc_chắn shop phục_vụ rất tốt rất đáng tiền thời_gian giao hàng nhanh
5117,dùng em simple này phải mấy lọ rồi ấy rửa mặt khá sạch mà ko làm khô da,2.0,,,,,,dùng em simple này phải mấy lọ rồi ấy rửa mặt khá sạch mà ko làm khô da
15059,tháy xài hợp da nhẹ nhàng,2.0,,,,,,tháy xài hợp da nhẹ_nhàng
7704,đồ đẹp ship nhanh đóng gói kĩ càng giá thành phải chăngnói chung là rất chim ưng sẽ ủng hộ shop tiếp,,,2.0,2.0,,,đồ đẹp ship nhanh đóng_gói kĩ_càng giá_thành phải chăngnói chung là rất chim ưng sẽ ủng_hộ shop tiếp
10003,da mình hay bị nhờn xài này thấy oke cũng rẻ hơn 1 tý so vs mua ngoài,2.0,,,,2.0,,da mình hay bị nhờn xài này thấy oke cũng rẻ hơn 1 tý so vs mua ngoài
5963,dùng hợp cho da hỗn hợp thiên dầu giao hàng nhanh dùng thích và lâu hết,1.0,,2.0,,,,dùng hợp cho da hỗn_hợp thiên dầu giao hàng nhanh dùng thích và lâu hết
3037,dùng oke lắm nha mình dùng thử mấy ngày rồi thấy da mịn hẳn với đỡ hẳn mụn luôn sp này đc bs da liễu khuyên dùng mà nên dùng thích lắm,2.0,,,,,,dùng oke lắm nha mình dùng thử mấy ngày rồi thấy da mịn hẳn với đỡ hẳn mụn luôn sp này đc bs da_liễu khuyên dùng mà nên dùng thích lắm
5640,dùng cho da dầu sạch dễ chịu nên mua mn ạ,2.0,,,,,,dùng cho da_dầu sạch dễ_chịu nên mua mn ạ
217,đóng gói chắc chắn cẩn thận còn về chất lượng thì để sử dụng mới biết được,,,,2.0,,,đóng_gói chắc_chắn cẩn_thận còn về chất_lượng thì để sử_dụng mới biết được
2507,chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn,2.0,,,2.0,,,chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm rất đẹp và chắc_chắn
1722,"Sản phẩm có mùi thơm giống hệt trái mơ, tẩy da chết cũng rất sạch, tẩy xong thấy da mặt mịn màng sáng bóng hẳn lại không thấy bị khô căng. Nhưng đặc biệt thích nhất là sản phẩm rất thiên nhiên. Da mình dễ bị mẩn đỏ ( có thể ngứa) nếu sử dụng sản phẩm hóa chất, vậy mà dùng xong chỉ thấy da sờ rất mịn chứ không thấy dị ứng gì. Dung tích rất nhiều nên dùng rất lâu, mình tẩy tuần 2 lần, mỗi lần chỉ cần lấy bằng hạt ngô to là đủ tẩy cho cả mặt, dùng hơn năm vẫn chưa hết nên so ra giá thành rẻ so với số lượng và chất lượng. Ngoài ra lưng mình đôi lúc có mụn và vì dung tích lớn nên mình cũng hay lấy ra tẩy da chết trên lưng chỉ cần tẩy một lần là hết ngay. Chỉ có một điểm trừ là hạt tẩy hơi to nên phải mát xa nhẹ và không thể dùng khi có vết thương hở ( mặc dù hạt to mát xa thấy rất thích). Tóm lại là hết lọ này quyết tâm mua thêm lọ nữa về dùng, trung thành với sản phẩm này luôn.",2.0,2.0,,,2.0,2.0,sản_phẩm có mùi thơm giống_hệt trái mơ tẩy da chết cũng rất sạch tẩy xong thấy da mặt mịn_màng sáng bóng hẳn lại không thấy bị khô căng nhưng đặc_biệt thích nhất là sản_phẩm rất thiên_nhiên da mình dễ bị mẩn đỏ có_thể ngứa nếu sử_dụng sản_phẩm hoá_chất vậy_mà dùng xong chỉ thấy da sờ rất mịn chứ không thấy dị_ứng gì dung_tích rất nhiều nên dùng rất lâu mình tẩy tuần 2 lần mỗi lần chỉ cần lấy bằng hạt ngô to là đủ tẩy cho cả mặt dùng hơn năm vẫn chưa hết nên so ra giá_thành rẻ so với số_lượng và chất_lượng ngoài_ra lưng mình đôi_lúc có mụn và vì dung_tích lớn nên mình cũng hay lấy ra tẩy da chết trên lưng chỉ cần tẩy một lần là hết ngay chỉ có một điểm trừ là hạt tẩy hơi to nên phải mát xa nhẹ và không_thể dùng khi có vết_thương hở mặc_dù hạt to mát xa thấy rất thích tóm_lại là hết lọ này quyết_tâm mua thêm lọ nữa về dùng trung_thành với sản_phẩm này luôn
12277,Hình như k còn mới đã bị bóc,,,,,,0.0,hình_như k còn mới đã bị bóc
14286,đã sử dụng qua sẽ trải nghiệm ở shop ok sẽ mua lại loại lớn giao hàng nhanh,,,2.0,,,,đã sử_dụng qua sẽ trải_nghiệm ở shop ok sẽ mua lại loại lớn giao hàng nhanh
12365,đóng gói cẩn thận nhưng sao vẫn bị đổ tươm nước ra ngoài,,,,2.0,,0.0,đóng_gói cẩn_thận nhưng sao vẫn bị đổ tươm nước ra ngoài
9410,cái chai srm trên hình cũng to lắm xong giao nó bé tí mà thôi ksao độn mút vô khi vận chuyển lúc mở ra giật mình tưởng bị lừa giao hàng nhanh chóng mẫu mã đóng gói rất đẹp nên mua,,,2.0,2.0,,,cái chai srm trên hình cũng to lắm xong giao nó bé tí mà thôi ksao độn mút vô khi vận_chuyển lúc mở ra giật_mình tưởng bị lừa giao hàng nhanh_chóng mẫu_mã đóng_gói rất đẹp nên mua
